BusinessTravel,DailyRate,Department,DistanceFromHome,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1.0,0.8883321403006442,1.0,0.75,1.0,0.32317368166424765,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0.12838335966298053,0.8974101586026902,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.07500000000000001,0.3333333333333333,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0
1.0,0.42304939155332855,1.0,0.07142857142857142,0.2,0.34784712143202706,0.0,0.0,0.25,0.875,0.6666666666666666,1.0,0.18788836229594524,0.9111021883155993,1.0,0.0,0.2142857142857143,0.0,0.0,0.1,0.5,0.1111111111111111,0.13333333333333333,0.0,1.0
1.0,0.5948460987831066,0.5,0.9999999999999999,0.2,0.40396710208030956,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,0.5,0.18035808320168512,0.3899618550491869,0.1111111111111111,0.0,0.1428571428571428,1.0,0.3333333333333333,0.25,0.5,0.4444444444444444,0.4666666666666667,0.47058823529411764,0.0
1.0,0.047244094488188976,1.0,0.10714285714285714,0.4,0.6187711659409773,1.0,0.0,1.0,0.375,0.3333333333333333,0.5,0.9362822538177988,0.3152780566151375,0.2222222222222222,0.0,0.2142857142857143,0.6666666666666666,0.3333333333333333,0.65,0.3333333333333333,0.2222222222222222,0.0,0.47058823529411764,0.0
0.5,0.556907659269864,1.0,0.39285714285714285,0.8,0.8059990324141267,1.0,1.0,0.25,0.875,1.0,1.0,0.18809899947340708,0.3340694639630596,0.3333333333333333,1.0,0.9285714285714285,0.0,0.0,0.325,0.3333333333333333,0.5,0.4,0.4117647058823529,1.0
0.5,0.8639942734430923,1.0,0.10714285714285714,0.6000000000000001,0.22544750846637637,0.3333333333333333,1.0,0.25,1.0,0.6666666666666666,1.0,0.10358083201685098,0.9498895804055411,0.3333333333333333,0.0,0.5714285714285713,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0
1.0,0.27201145311381536,0.5,0.0,0.2,0.915336236090953,0.3333333333333333,0.0,0.0,0.75,0.6666666666666666,0.5,0.1013164823591364,0.5145151575988758,0.1111111111111111,1.0,0.1428571428571428,0.6666666666666666,0.3333333333333333,0.025,0.5,0.0,0.06666666666666667,0.0,0.0
0.5,0.3457408732999284,0.5,0.3214285714285714,0.2,0.8316400580551523,0.0,1.0,0.0,0.75,0.6666666666666666,0.5,0.12764612954186416,0.6129692832764505,0.6666666666666666,0.0,0.1428571428571428,0.0,0.3333333333333333,0.25,0.5,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0
0.5,0.031496062992125984,0.5,0.03571428571428571,0.6000000000000001,0.8238993710691823,0.0,1.0,0.0,0.75,1.0,1.0,0.20647709320695104,0.476852037743425,0.0,1.0,0.2142857142857143,0.6666666666666666,0.0,0.15000000000000002,0.3333333333333333,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0
1.0,0.42161775232641374,1.0,0.25,0.4,0.016448959845186257,0.6666666666666666,1.0,0.25,0.875,0.3333333333333333,0.5,0.3062664560294892,0.7660710700662517,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.38888888888888884,0.26666666666666666,0.11764705882352941,0.0
1.0,0.5962777380100214,0.5,0.07142857142857142,0.2,0.6444121915820028,0.0,1.0,0.0,0.25,0.0,0.5,0.07124802527646129,0.5049186910258984,0.4444444444444444,0.0,0.0714285714285714,0.6666666666666666,0.0,0.25,0.6666666666666666,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0
0.5,0.9770937723693628,1.0,0.35714285714285715,1.0,0.07402031930333818,0.3333333333333333,0.0,0.5,0.875,1.0,0.5,0.45966298051606114,0.8375025095362377,0.0,0.0,0.2142857142857143,0.6666666666666666,0.3333333333333333,0.25,1.0,0.38888888888888884,0.13333333333333333,0.47058823529411764,0.0
0.0,0.2913385826771654,0.5,0.03571428571428571,0.8,0.29753265602322204,0.0,0.0,0.25,0.0,0.6666666666666666,1.0,0.30552922590837284,0.0007227464364585462,0.2222222222222222,1.0,0.4285714285714285,0.0,0.0,0.25,0.5,0.38888888888888884,0.0,0.4117647058823529,0.0
1.0,0.49892627057981387,0.5,0.0,1.0,0.3009192065795839,0.3333333333333333,0.0,0.5,0.5,1.0,1.0,0.34133754607688255,0.8734792210399518,0.4444444444444444,0.0,0.4285714285714285,1.0,0.0,0.30000000000000004,0.5,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0
0.0,0.7122405153901217,0.5,0.35714285714285715,0.6000000000000001,0.033381712626995644,0.6666666666666666,1.0,0.5,0.0,0.0,0.5,0.46735123749341756,0.24926721541859062,0.2222222222222222,1.0,0.1428571428571428,0.6666666666666666,0.3333333333333333,0.25,0.5,0.0,0.13333333333333333,0.1764705882352941,0.0
1.0,0.8976377952755905,1.0,0.6785714285714285,0.4,0.11949685534591195,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.11221695629278569,0.7883557518570568,0.1111111111111111,1.0,0.7857142857142857,1.0,0.0,0.1,0.8333333333333333,0.16666666666666666,0.0,0.11764705882352941,1.0
1.0,0.1739441660701503,1.0,0.3214285714285714,0.2,0.9869375907111756,0.0,0.0,0.25,0.875,1.0,0.5,0.2282253817798842,0.15611323027504517,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.16666666666666666,0.38888888888888884,0.06666666666666667,0.5294117647058824,0.0
1.0,0.9119541875447387,0.0,0.0,0.6000000000000001,0.5307208514755684,0.3333333333333333,1.0,0.5,0.125,0.0,0.5,0.49884149552395995,0.009315398514354548,1.0,0.0,0.2142857142857143,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.2,0.3529411764705882,1.0
0.5,0.33285612025769507,0.5,0.03571428571428571,1.0,0.795839380745041,0.0,0.0,0.0,0.75,1.0,1.0,0.1448657187993681,0.6072676169443887,0.1111111111111111,1.0,0.1428571428571428,0.6666666666666666,0.0,0.15000000000000002,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0
1.0,0.09019327129563351,1.0,0.07142857142857142,0.2,0.7382680212868892,0.6666666666666666,0.0,0.75,0.375,0.3333333333333333,0.5,0.8213270142180095,0.37285685605300134,0.8888888888888888,0.0,0.0714285714285714,1.0,0.3333333333333333,0.5750000000000001,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.058823529411764705,0.0
1.0,0.8761632068718682,1.0,0.07142857142857142,0.8,0.714562167392356,1.0,1.0,0.25,0.875,0.0,1.0,0.19747235387045817,0.5539851435454728,0.3333333333333333,0.0,0.4999999999999999,1.0,0.0,0.375,0.3333333333333333,0.5,0.2,0.7058823529411764,0.0
1.0,0.6399427344309233,0.5,0.07142857142857142,0.6000000000000001,0.18287373004354135,1.0,1.0,0.0,0.75,0.6666666666666666,1.0,0.11695629278567668,0.33876731580004016,0.1111111111111111,0.0,0.4285714285714285,0.0,0.0,0.07500000000000001,0.6666666666666666,0.1111111111111111,0.06666666666666667,0.0,0.0
1.0,0.9090909090909091,0.5,0.0,0.2,0.18867924528301885,1.0,0.0,0.0,0.75,1.0,1.0,0.05824117956819378,0.5535836177474402,0.1111111111111111,0.0,0.0714285714285714,0.3333333333333333,0.0,0.42500000000000004,0.5,0.6666666666666666,0.3333333333333333,0.4117647058823529,0.0
1.0,0.42734430923407296,0.5,0.17857142857142855,0.6000000000000001,0.01451378809869376,0.3333333333333333,1.0,0.0,0.75,0.0,1.0,0.10273828330700369,0.6026099176872114,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.2,0.3333333333333333,0.1111111111111111,0.06666666666666667,0.1764705882352941,1.0
1.0,0.7086614173228346,0.5,0.0,0.6000000000000001,0.9801644895984518,0.0,1.0,0.0,0.75,1.0,0.5,0.1989468141126909,0.9648664926721541,1.0,1.0,0.2142857142857143,0.3333333333333333,1.0,0.1,0.5,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0
1.0,0.7473156764495347,0.0,0.8928571428571428,0.2,0.9864537977745524,0.6666666666666666,0.0,0.5,0.125,1.0,1.0,0.41221695629278565,0.5841397309777153,0.1111111111111111,1.0,0.3571428571428571,0.6666666666666666,0.0,0.225,0.3333333333333333,0.0,0.06666666666666667,0.4117647058823529,0.0
